pclass,sex_num,age,sibsp,parch,fare,embarked_num
3,0,,1,1,0.029757819776815374,1.0
2,0,0.38426740387031916,0,0,0.020494635090094415,0.0
3,0,0.24604171902488062,0,0,0.015468569817999833,0.0
2,1,0.0701181201306861,0,1,0.06441171028315387,0.0
3,1,0.17064589092736868,1,0,0.021942337075458514,1.0
1,1,0.32143754712239253,0,0,0.15390495017656614,0.0
3,1,,0,0,0.015126992566498259,2.0
3,0,0.19577783362653933,2,0,0.03513366015444757,0.0
3,1,0.19577783362653933,0,0,0.015126992566498259,2.0
1,1,0.23347574767529528,0,2,0.051301584996521765,0.0
1,0,0.4596632319678311,1,0,0.10364429745562033,0.0
3,0,0.5476250314149284,0,0,0.015712553569072387,0.0
3,1,,3,1,0.04970768794751499,0.0
3,0,0.37170143252073384,0,0,0.014102260811993537,1.0
2,0,0.4470972606182458,0,0,0.025374310111545468,0.0
1,1,0.19577783362653933,0,1,0.07690367833806856,0.0
1,0,0.5224930887157577,1,0,0.10257896680493714,0.0
3,1,,0,0,0.015281580671177828,2.0
2,0,0.33400351847197784,0,0,0.025374310111545468,0.0
1,0,0.5853229454636844,0,0,0.10149724044618187,0.0
3,0,0.2963056044232219,0,0,0.015411575213749284,0.0
1,0,0.42196531791907516,0,0,0.051822148727810165,0.0
3,1,0.23347574767529528,1,0,0.015330377421392339,0.0
3,0,0.24604171902488062,0,0,0.01800600082915438,0.0
3,0,,0,0,0.028302115124416098,0.0
3,0,0.12038200552902739,3,2,0.05445717323939373,0.0
1,0,0.4973611460165871,0,0,0.05410739813385612,1.0
2,0,0.38426740387031916,0,0,0.025374310111545468,0.0
3,0,0.04498617743151546,3,2,0.05445717323939373,0.0
3,1,0.38426740387031916,0,0,0.015330377421392339,0.0
3,0,0.23347574767529528,0,0,0.015411575213749284,0.0
3,1,0.2711736617240513,0,0,0.015126992566498259,0.0
1,0,,0,0,0.05991421140938287,1.0
3,1,,0,0,0.014736618564782174,0.0
3,0,0.22090977632570996,0,0,0.015712553569072387,0.0
3,0,0.33400351847197784,1,0,0.028212719478023115,1.0
1,0,0.3465694898215632,0,0,0.06929138530460492,0.0
3,1,,0,0,0.015126992566498259,2.0
1,1,0.37170143252073384,0,0,0.060507970265993034,1.0
3,0,,0,0,0.015411575213749284,0.0
2,0,0.2586076903744659,2,0,0.1434624456306609,0.0
3,0,0.35913546117114853,1,0,0.013752485706455927,0.0
3,0,,0,0,0.015712553569072387,0.0
3,0,,0,0,0.015126992566498259,2.0
3,1,0.5601910027645137,0,1,0.028212719478023115,1.0
3,0,0.19577783362653933,1,3,0.06709553154495196,0.0
3,0,0.23347574767529528,0,0,0.015923941091001644,0.0
3,0,0.2837396330736366,0,0,0.01800600082915438,0.0
3,0,0.2963056044232219,0,0,0.013760683560491965,0.0
1,0,0.7235486303091229,0,2,0.22109807522194713,1.0
3,1,0.05755214878110078,2,1,0.03758969818624431,1.0
1,1,0.648152802211611,1,1,0.18249984580226933,0.0
3,0,0.4973611460165871,1,4,0.05445717323939373,0.0
1,0,0.13294797687861273,1,2,0.23422440102965045,0.0
3,0,0.8115104297562201,0,0,0.015126992566498259,2.0
1,1,0.22090977632570996,0,2,0.1554664461834305,0.0
2,0,0.39683337521990447,0,0,0.020494635090094415,0.0
1,1,0.6230208595124404,0,1,0.4831284260198326,1.0
2,1,0.43453128926866047,0,0,0.04098927018018883,0.0
3,1,0.23347574767529528,0,0,0.01537917417160685,2.0
3,0,0.2586076903744659,0,0,0.015175789316712771,0.0
2,1,0.15807991957778336,0,1,0.0380614651673182,0.0
2,1,0.3465694898215632,1,0,0.050748620223090936,0.0
1,0,,0,0,0.050602229972447406,0.0
3,0,,0,0,0.015126992566498259,2.0
2,1,0.7109826589595376,0,0,0.020494635090094415,0.0
2,0,0.2586076903744659,0,0,0.1434624456306609,0.0
3,0,0.35913546117114853,0,0,0.015370976317570811,0.0
3,0,0.20834380497612465,1,1,0.014110458666029575,1.0
1,1,0.648152802211611,1,0,0.1527664244005612,1.0
2,1,0.32143754712239253,1,1,0.050748620223090936,0.0
1,1,0.22090977632570996,2,2,0.5121218935012878,1.0
1,0,0.32143754712239253,0,0,0.05855610025741261,1.0
1,1,0.4847951746670017,1,1,0.16231419173453318,1.0
3,0,0.2837396330736366,0,0,0.015330377421392339,0.0
3,0,0.4470972606182458,1,0,0.030351578633425542,0.0
3,1,0.37798441819552653,0,0,0.015126992566498259,2.0
1,1,0.2711736617240513,0,2,0.09661756542473081,1.0
2,1,0.4722292033174164,0,0,0.025374310111545468,0.0
3,1,0.5099271173661724,0,2,0.039452172548431745,0.0
3,0,0.19577783362653933,4,1,0.07746484096553544,0.0
2,1,0.35913546117114853,0,0,0.020494635090094415,0.0
1,1,0.4973611460165871,1,1,0.2625265161540666,1.0
3,0,,0,0,0.015102594191391002,2.0
1,0,0.6984166876099522,0,0,0.05991421140938287,1.0
1,0,0.8869062578537321,0,0,0.09662576327876685,1.0
1,1,0.38426740387031916,1,0,0.22109807522194713,1.0
1,1,0.37170143252073384,0,0,0.11111839809247648,1.0
1,0,0.4722292033174164,0,0,0.0,0.0
3,0,,0,0,0.014151057562208049,0.0
3,0,0.10781603417944208,0,2,0.04006213192611313,0.0
3,1,0.10781603417944208,4,2,0.06104473451835265,0.0
1,0,0.7612465443578789,0,0,0.06308600017332605,0.0
3,0,,0,0,0.015086393670319786,2.0
3,0,,0,0,0.015411575213749284,0.0
3,0,0.3465694898215632,0,0,0.015330377421392339,0.0
1,0,0.5978889168132696,1,0,0.10149724044618187,0.0
3,0,0.5601910027645137,0,0,0.015712553569072387,0.0
2,1,0.4470972606182458,0,0,0.025374310111545468,0.0
3,0,0.33400351847197784,0,0,0.015411575213749284,0.0
1,0,0.7989444584066349,0,0,0.050748620223090936,0.0
3,0,0.43453128926866047,0,0,0.013907073811135496,0.0
1,1,0.23347574767529528,1,0,0.17777475888549785,1.0
3,0,0.4722292033174164,0,0,0.013760683560491965,0.0
3,0,0.37798441819552653,0,0,0.015712553569072387,0.0
3,0,0.3088715757728072,1,0,0.015175789316712771,0.0
2,1,0.4973611460165871,1,1,0.0761229303346364,0.0
1,0,0.5853229454636844,0,0,0.07514699533034619,0.0
3,0,0.37170143252073384,0,0,0.018542765081513996,0.0
1,0,0.4973611460165871,0,0,0.060507970265993034,1.0
1,1,,1,0,0.10149724044618187,0.0
3,0,0.2523247046996733,0,0,0.014151057562208049,0.0
1,1,,1,0,0.17391981561855152,1.0
1,0,0.4470972606182458,0,0,0.05130978285055781,0.0
1,0,,0,0,0.4328841690069588,0.0
3,0,0.24604171902488062,0,0,0.019217721730481106,0.0
1,0,0.8869062578537321,0,0,0.06764049365134761,1.0
2,0,0.4470972606182458,0,0,0.025130326360472913,1.0
2,1,0.2711736617240513,1,1,0.056604230248832196,0.0
3,1,0.5978889168132696,1,3,0.06709553154495196,0.0
2,0,0.2837396330736366,2,1,0.022446505098674834,0.0
1,1,0.39683337521990447,0,0,0.14891148113361488,1.0
1,1,0.7863784870570495,1,0,0.15216446768991498,0.0
2,0,0.005152048253329982,0,2,0.056604230248832196,0.0
3,0,0.3088715757728072,0,0,0.014151057562208049,0.0
1,0,0.43453128926866047,0,0,0.051822148727810165,1.0
1,1,0.610454888162855,0,0,0.050610427826483444,0.0
1,0,0.2963056044232219,0,0,0.15458810467956932,1.0
3,1,,1,0,0.028220722145058292,1.0
3,0,0.2586076903744659,0,0,0.015712553569072387,0.0
3,1,,0,0,0.01537917417160685,2.0
3,0,,1,1,0.029757819776815374,1.0
2,0,,0,0,0.0,0.0
3,1,0.05755214878110078,0,0,0.024349578357040744,0.0
1,0,0.610454888162855,1,0,0.11111839809247648,1.0
3,1,0.18321186227695402,1,0,0.028212719478023115,1.0
1,1,,0,0,0.21642978772242535,1.0
3,0,0.35913546117114853,0,0,0.015175789316712771,0.0
3,0,0.5224930887157577,0,0,0.014736618564782174,0.0
3,1,0.22090977632570996,1,0,0.034743286152731485,0.0
3,0,0.2586076903744659,0,0,0.01646070534336126,0.0
2,1,0.5476250314149284,1,0,0.050748620223090936,0.0
2,0,0.3465694898215632,0,0,0.025374310111545468,0.0
2,0,0.4596632319678311,1,0,0.050748620223090936,0.0
3,1,0.4847951746670017,0,5,0.056848213999904744,2.0
2,1,0.42196531791907516,1,1,0.06343577527886367,0.0
2,0,0.37170143252073384,0,0,0.025374310111545468,0.0
2,0,0.8240764011058055,0,0,0.020494635090094415,0.0
1,1,,1,0,0.2859895551532101,1.0
3,0,0.5350590600653431,0,0,0.015712553569072387,0.0
3,0,,0,0,0.017005667449756914,1.0
3,0,0.2963056044232219,0,0,0.014630827210317115,0.0
3,0,0.22090977632570996,0,0,0.015216388212891242,0.0
3,1,,1,0,0.04713766070721715,2.0
3,0,,0,0,0.015712553569072387,0.0
3,0,,0,0,0.013760683560491965,0.0
3,0,,0,0,0.11027245763075773,0.0
3,1,,0,0,0.015200187691820024,2.0
2,1,0.4470972606182458,1,0,0.050748620223090936,0.0
3,1,0.39683337521990447,1,1,0.030253985132996517,2.0
3,0,0.2900226187484292,0,0,0.014110458666029575,1.0
1,0,,0,0,0.051822148727810165,0.0
2,0,0.4847951746670017,0,0,0.025374310111545468,0.0
1,1,,1,0,0.16038672010106,1.0
3,0,,0,0,0.01650950209357577,2.0
1,0,0.8115104297562201,0,1,0.1209753416358076,1.0
2,0,0.2837396330736366,0,0,0.020494635090094415,0.0
1,1,,1,0,0.10122885832000206,0.0
3,0,0.2711736617240513,0,0,0.015411575213749284,0.0
3,0,0.43453128926866047,0,0,0.013760683560491965,0.0
1,0,0.2837396330736366,0,1,0.12366716556464086,1.0
2,1,0.22090977632570996,0,2,0.025374310111545468,0.0
1,0,0.4470972606182458,0,0,0.051504969851415845,0.0
3,1,0.10781603417944208,1,1,0.029757819776815374,1.0
3,0,0.20834380497612465,0,0,0.013907073811135496,0.0
3,0,,0,0,0.014102260811993537,1.0
3,1,0.4722292033174164,1,5,0.061264319894317944,0.0
2,1,0.20834380497612465,0,0,0.020494635090094415,0.0
3,1,0.04498617743151546,1,1,0.03259622914329302,0.0
